Local time,Open,High,Low,Close,Volume
17.04.2020 12:34:00.000 GMT+0100,1.08380,1.08380,1.08365,1.08379,305.86
17.04.2020 12:35:00.000 GMT+0100,1.08379,1.08399,1.08378,1.08396,219.34
17.04.2020 12:36:00.000 GMT+0100,1.08397,1.08404,1.08380,1.08381,263.56
17.04.2020 12:37:00.000 GMT+0100,1.08380,1.08389,1.08366,1.08376,286.8
17.04.2020 12:38:00.000 GMT+0100,1.08376,1.08377,1.08361,1.08361,155.02
17.04.2020 12:39:00.000 GMT+0100,1.08361,1.08366,1.08351,1.08357,256.36
17.04.2020 12:40:00.000 GMT+0100,1.08357,1.08376,1.08357,1.08373,168.49
17.04.2020 12:41:00.000 GMT+0100,1.08373,1.08383,1.08361,1.08380,163.31
17.04.2020 12:42:00.000 GMT+0100,1.08379,1.08382,1.08353,1.08354,261.07
17.04.2020 12:43:00.000 GMT+0100,1.08354,1.08357,1.08339,1.08339,225.68
17.04.2020 12:44:00.000 GMT+0100,1.08341,1.08362,1.08339,1.08362,186.25
17.04.2020 12:45:00.000 GMT+0100,1.08361,1.08377,1.08361,1.08365,150.22
17.04.2020 12:46:00.000 GMT+0100,1.08365,1.08369,1.08340,1.08341,163.15
17.04.2020 12:47:00.000 GMT+0100,1.08343,1.08353,1.08340,1.08351,183.56
17.04.2020 12:48:00.000 GMT+0100,1.08351,1.08358,1.08343,1.08350,303.75
17.04.2020 12:49:00.000 GMT+0100,1.08351,1.08367,1.08350,1.08353,165.19
17.04.2020 12:50:00.000 GMT+0100,1.08353,1.08358,1.08346,1.08353,106.08
17.04.2020 12:51:00.000 GMT+0100,1.08354,1.08370,1.08353,1.08369,118.33
17.04.2020 12:52:00.000 GMT+0100,1.08369,1.08378,1.08365,1.08376,173.1
17.04.2020 12:53:00.000 GMT+0100,1.08377,1.08403,1.08376,1.08401,177.11
17.04.2020 12:54:00.000 GMT+0100,1.08401,1.08410,1.08388,1.08407,164.05
17.04.2020 12:55:00.000 GMT+0100,1.08408,1.08438,1.08401,1.08428,277.24
17.04.2020 12:56:00.000 GMT+0100,1.08425,1.08456,1.08422,1.08453,265.52
17.04.2020 12:57:00.000 GMT+0100,1.08452,1.08478,1.08449,1.08478,167.76
17.04.2020 12:58:00.000 GMT+0100,1.08477,1.08503,1.08468,1.08492,406.34
17.04.2020 12:59:00.000 GMT+0100,1.08492,1.08499,1.08474,1.08481,368.04
17.04.2020 13:00:00.000 GMT+0100,1.08481,1.08497,1.08470,1.08485,348.33
17.04.2020 13:01:00.000 GMT+0100,1.08487,1.08504,1.08486,1.08498,295.95
17.04.2020 13:02:00.000 GMT+0100,1.08498,1.08521,1.08489,1.08494,336.52
17.04.2020 13:03:00.000 GMT+0100,1.08493,1.08496,1.08463,1.08463,408.58
17.04.2020 13:04:00.000 GMT+0100,1.08464,1.08467,1.08454,1.08466,148.15
17.04.2020 13:05:00.000 GMT+0100,1.08467,1.08467,1.08437,1.08444,341.42
17.04.2020 13:06:00.000 GMT+0100,1.08444,1.08466,1.08443,1.08454,335.37
17.04.2020 13:07:00.000 GMT+0100,1.08455,1.08487,1.08455,1.08481,343.99
17.04.2020 13:08:00.000 GMT+0100,1.08482,1.08488,1.08474,1.08488,239.24
17.04.2020 13:09:00.000 GMT+0100,1.08491,1.08536,1.08491,1.08536,360.12
17.04.2020 13:10:00.000 GMT+0100,1.08536,1.08544,1.08520,1.08520,267.28
17.04.2020 13:11:00.000 GMT+0100,1.08523,1.08533,1.08518,1.08532,254.59
17.04.2020 13:12:00.000 GMT+0100,1.08532,1.08538,1.08517,1.08531,288.43
17.04.2020 13:13:00.000 GMT+0100,1.08531,1.08638,1.08530,1.08622,458
17.04.2020 13:14:00.000 GMT+0100,1.08620,1.08624,1.08590,1.08601,558.08
17.04.2020 13:15:00.000 GMT+0100,1.08607,1.08660,1.08607,1.08650,417.96
17.04.2020 13:16:00.000 GMT+0100,1.08650,1.08699,1.08646,1.08659,537.93
17.04.2020 13:17:00.000 GMT+0100,1.08663,1.08721,1.08663,1.08713,778.64
17.04.2020 13:18:00.000 GMT+0100,1.08714,1.08714,1.08674,1.08693,626.2
17.04.2020 13:19:00.000 GMT+0100,1.08695,1.08716,1.08679,1.08711,541.23
17.04.2020 13:20:00.000 GMT+0100,1.08711,1.08734,1.08677,1.08679,724.74
17.04.2020 13:21:00.000 GMT+0100,1.08679,1.08697,1.08658,1.08668,690.12
17.04.2020 13:22:00.000 GMT+0100,1.08667,1.08679,1.08652,1.08659,365.77
17.04.2020 13:23:00.000 GMT+0100,1.08659,1.08678,1.08647,1.08675,339.39
17.04.2020 13:24:00.000 GMT+0100,1.08676,1.08696,1.08658,1.08696,281.09
17.04.2020 13:25:00.000 GMT+0100,1.08696,1.08712,1.08683,1.08695,318.1
17.04.2020 13:26:00.000 GMT+0100,1.08694,1.08699,1.08652,1.08652,381.44
17.04.2020 13:27:00.000 GMT+0100,1.08652,1.08663,1.08645,1.08648,356.62
17.04.2020 13:28:00.000 GMT+0100,1.08649,1.08699,1.08646,1.08698,407.11
17.04.2020 13:29:00.000 GMT+0100,1.08697,1.08706,1.08673,1.08704,445.56
17.04.2020 13:30:00.000 GMT+0100,1.08703,1.08703,1.08660,1.08667,440.71
17.04.2020 13:31:00.000 GMT+0100,1.08666,1.08670,1.08643,1.08652,283.22
17.04.2020 13:32:00.000 GMT+0100,1.08653,1.08653,1.08622,1.08622,172.33
17.04.2020 13:33:00.000 GMT+0100,1.08623,1.08641,1.08615,1.08626,559.08
17.04.2020 13:34:00.000 GMT+0100,1.08626,1.08642,1.08613,1.08628,407.58
17.04.2020 13:35:00.000 GMT+0100,1.08630,1.08642,1.08622,1.08622,242.77
17.04.2020 13:36:00.000 GMT+0100,1.08621,1.08637,1.08621,1.08636,234.18
17.04.2020 13:37:00.000 GMT+0100,1.08636,1.08636,1.08618,1.08629,210.15
17.04.2020 13:38:00.000 GMT+0100,1.08628,1.08628,1.08585,1.08586,379.36
17.04.2020 13:39:00.000 GMT+0100,1.08585,1.08616,1.08585,1.08615,229.06
17.04.2020 13:40:00.000 GMT+0100,1.08615,1.08642,1.08615,1.08635,384.14
17.04.2020 13:41:00.000 GMT+0100,1.08636,1.08679,1.08633,1.08677,320.08
17.04.2020 13:42:00.000 GMT+0100,1.08677,1.08678,1.08642,1.08642,352.97
17.04.2020 13:43:00.000 GMT+0100,1.08642,1.08648,1.08622,1.08636,335.47
17.04.2020 13:44:00.000 GMT+0100,1.08635,1.08640,1.08610,1.08639,370.17
17.04.2020 13:45:00.000 GMT+0100,1.08639,1.08647,1.08621,1.08632,285.41
17.04.2020 13:46:00.000 GMT+0100,1.08631,1.08641,1.08602,1.08608,300.12
17.04.2020 13:47:00.000 GMT+0100,1.08608,1.08646,1.08596,1.08643,483.23
17.04.2020 13:48:00.000 GMT+0100,1.08643,1.08659,1.08631,1.08647,293.3
17.04.2020 13:49:00.000 GMT+0100,1.08646,1.08673,1.08643,1.08672,287.78
17.04.2020 13:50:00.000 GMT+0100,1.08672,1.08696,1.08666,1.08668,477.58
17.04.2020 13:51:00.000 GMT+0100,1.08667,1.08673,1.08657,1.08668,238.17
17.04.2020 13:52:00.000 GMT+0100,1.08667,1.08690,1.08666,1.08688,298.98
17.04.2020 13:53:00.000 GMT+0100,1.08688,1.08697,1.08678,1.08696,184.67
17.04.2020 13:54:00.000 GMT+0100,1.08696,1.08712,1.08678,1.08700,417.72
17.04.2020 13:55:00.000 GMT+0100,1.08699,1.08711,1.08680,1.08683,241.7
17.04.2020 13:56:00.000 GMT+0100,1.08685,1.08688,1.08647,1.08658,275.89
17.04.2020 13:57:00.000 GMT+0100,1.08659,1.08670,1.08636,1.08636,279.23
17.04.2020 13:58:00.000 GMT+0100,1.08637,1.08667,1.08636,1.08662,426.84
17.04.2020 13:59:00.000 GMT+0100,1.08662,1.08663,1.08639,1.08643,438.58
17.04.2020 14:00:00.000 GMT+0100,1.08644,1.08654,1.08635,1.08651,472.87
17.04.2020 14:01:00.000 GMT+0100,1.08652,1.08661,1.08619,1.08633,483.34
17.04.2020 14:02:00.000 GMT+0100,1.08633,1.08636,1.08618,1.08626,293.67
17.04.2020 14:03:00.000 GMT+0100,1.08626,1.08654,1.08623,1.08653,191.36
17.04.2020 14:04:00.000 GMT+0100,1.08653,1.08673,1.08643,1.08673,306.78
17.04.2020 14:05:00.000 GMT+0100,1.08674,1.08694,1.08668,1.08668,251.41
17.04.2020 14:06:00.000 GMT+0100,1.08668,1.08673,1.08649,1.08656,260.11
17.04.2020 14:07:00.000 GMT+0100,1.08656,1.08666,1.08639,1.08653,220.53
17.04.2020 14:08:00.000 GMT+0100,1.08655,1.08659,1.08619,1.08619,204.68
17.04.2020 14:09:00.000 GMT+0100,1.08620,1.08627,1.08604,1.08604,334.44
17.04.2020 14:10:00.000 GMT+0100,1.08605,1.08632,1.08605,1.08630,331.95
17.04.2020 14:11:00.000 GMT+0100,1.08629,1.08650,1.08624,1.08641,203.63
17.04.2020 14:12:00.000 GMT+0100,1.08642,1.08657,1.08630,1.08649,202.89
17.04.2020 14:13:00.000 GMT+0100,1.08650,1.08665,1.08644,1.08655,355.01
17.04.2020 14:14:00.000 GMT+0100,1.08656,1.08662,1.08645,1.08659,155.28
17.04.2020 14:15:00.000 GMT+0100,1.08658,1.08658,1.08628,1.08646,394.05
17.04.2020 14:16:00.000 GMT+0100,1.08645,1.08648,1.08622,1.08627,295.45
17.04.2020 14:17:00.000 GMT+0100,1.08627,1.08664,1.08626,1.08657,201.21
17.04.2020 14:18:00.000 GMT+0100,1.08659,1.08671,1.08647,1.08668,131.63
17.04.2020 14:19:00.000 GMT+0100,1.08667,1.08682,1.08654,1.08660,219.87
17.04.2020 14:20:00.000 GMT+0100,1.08659,1.08682,1.08656,1.08681,209
17.04.2020 14:21:00.000 GMT+0100,1.08681,1.08694,1.08666,1.08687,287.38
17.04.2020 14:22:00.000 GMT+0100,1.08687,1.08730,1.08687,1.08721,218.14
17.04.2020 14:23:00.000 GMT+0100,1.08721,1.08732,1.08708,1.08721,276.38
17.04.2020 14:24:00.000 GMT+0100,1.08721,1.08736,1.08716,1.08736,160.07
17.04.2020 14:25:00.000 GMT+0100,1.08735,1.08754,1.08732,1.08748,369.28
17.04.2020 14:26:00.000 GMT+0100,1.08746,1.08799,1.08746,1.08798,377.42
17.04.2020 14:27:00.000 GMT+0100,1.08797,1.08798,1.08760,1.08760,343.32
17.04.2020 14:28:00.000 GMT+0100,1.08758,1.08760,1.08736,1.08743,210.88
17.04.2020 14:29:00.000 GMT+0100,1.08742,1.08767,1.08731,1.08736,322.53
17.04.2020 14:30:00.000 GMT+0100,1.08735,1.08763,1.08732,1.08739,284.52
17.04.2020 14:31:00.000 GMT+0100,1.08738,1.08755,1.08725,1.08726,324.91
17.04.2020 14:32:00.000 GMT+0100,1.08725,1.08738,1.08704,1.08705,371.57
17.04.2020 14:33:00.000 GMT+0100,1.08704,1.08719,1.08696,1.08707,352.78
17.04.2020 14:34:00.000 GMT+0100,1.08706,1.08716,1.08698,1.08700,505.03
17.04.2020 14:35:00.000 GMT+0100,1.08701,1.08728,1.08696,1.08721,459.84
17.04.2020 14:36:00.000 GMT+0100,1.08721,1.08721,1.08672,1.08692,421.04
17.04.2020 14:37:00.000 GMT+0100,1.08693,1.08693,1.08662,1.08671,302.56
17.04.2020 14:38:00.000 GMT+0100,1.08673,1.08673,1.08635,1.08641,422.77
17.04.2020 14:39:00.000 GMT+0100,1.08642,1.08666,1.08642,1.08656,404.26
17.04.2020 14:40:00.000 GMT+0100,1.08655,1.08670,1.08648,1.08648,384.49
17.04.2020 14:41:00.000 GMT+0100,1.08648,1.08648,1.08626,1.08631,252.06
17.04.2020 14:42:00.000 GMT+0100,1.08634,1.08643,1.08613,1.08614,239.72
17.04.2020 14:43:00.000 GMT+0100,1.08613,1.08622,1.08602,1.08616,347.32
17.04.2020 14:44:00.000 GMT+0100,1.08615,1.08650,1.08614,1.08646,328.88
17.04.2020 14:45:00.000 GMT+0100,1.08646,1.08706,1.08646,1.08696,392.34
17.04.2020 14:46:00.000 GMT+0100,1.08695,1.08751,1.08692,1.08751,415.2
17.04.2020 14:47:00.000 GMT+0100,1.08751,1.08772,1.08741,1.08764,344.1
17.04.2020 14:48:00.000 GMT+0100,1.08767,1.08768,1.08733,1.08757,285.65
17.04.2020 14:49:00.000 GMT+0100,1.08759,1.08782,1.08751,1.08773,324.22
17.04.2020 14:50:00.000 GMT+0100,1.08772,1.08840,1.08764,1.08818,488.93
17.04.2020 14:51:00.000 GMT+0100,1.08817,1.08863,1.08802,1.08859,530.11
17.04.2020 14:52:00.000 GMT+0100,1.08859,1.08885,1.08829,1.08849,585.77
17.04.2020 14:53:00.000 GMT+0100,1.08848,1.08850,1.08829,1.08829,364
17.04.2020 14:54:00.000 GMT+0100,1.08829,1.08841,1.08810,1.08824,374.64
17.04.2020 14:55:00.000 GMT+0100,1.08822,1.08868,1.08820,1.08823,424.88
17.04.2020 14:56:00.000 GMT+0100,1.08822,1.08838,1.08808,1.08834,276.03
17.04.2020 14:57:00.000 GMT+0100,1.08834,1.08879,1.08833,1.08858,477.59
17.04.2020 14:58:00.000 GMT+0100,1.08860,1.08879,1.08850,1.08865,456.7
17.04.2020 14:59:00.000 GMT+0100,1.08871,1.08873,1.08835,1.08860,510.27
17.04.2020 15:00:00.000 GMT+0100,1.08860,1.08880,1.08830,1.08833,486.72
17.04.2020 15:01:00.000 GMT+0100,1.08834,1.08834,1.08794,1.08795,287.61
17.04.2020 15:02:00.000 GMT+0100,1.08795,1.08807,1.08756,1.08760,525.2
17.04.2020 15:03:00.000 GMT+0100,1.08760,1.08780,1.08754,1.08758,361.2
17.04.2020 15:04:00.000 GMT+0100,1.08757,1.08809,1.08757,1.08805,404.76
17.04.2020 15:05:00.000 GMT+0100,1.08805,1.08817,1.08798,1.08815,349.96
17.04.2020 15:06:00.000 GMT+0100,1.08816,1.08819,1.08762,1.08765,431.66
17.04.2020 15:07:00.000 GMT+0100,1.08766,1.08781,1.08755,1.08775,497.67
17.04.2020 15:08:00.000 GMT+0100,1.08778,1.08822,1.08775,1.08822,426.73
17.04.2020 15:09:00.000 GMT+0100,1.08821,1.08821,1.08779,1.08786,371.93
17.04.2020 15:10:00.000 GMT+0100,1.08785,1.08801,1.08781,1.08782,144.74
17.04.2020 15:11:00.000 GMT+0100,1.08782,1.08791,1.08770,1.08777,337.48
17.04.2020 15:12:00.000 GMT+0100,1.08777,1.08779,1.08757,1.08760,228.18
17.04.2020 15:13:00.000 GMT+0100,1.08758,1.08781,1.08756,1.08776,240.91
17.04.2020 15:14:00.000 GMT+0100,1.08776,1.08776,1.08743,1.08753,225.27
17.04.2020 15:15:00.000 GMT+0100,1.08754,1.08755,1.08741,1.08741,371.21
17.04.2020 15:16:00.000 GMT+0100,1.08741,1.08798,1.08738,1.08795,357.25
17.04.2020 15:17:00.000 GMT+0100,1.08792,1.08793,1.08764,1.08770,287.45
17.04.2020 15:18:00.000 GMT+0100,1.08770,1.08788,1.08761,1.08772,324.34
17.04.2020 15:19:00.000 GMT+0100,1.08773,1.08791,1.08771,1.08787,202.06
17.04.2020 15:20:00.000 GMT+0100,1.08787,1.08802,1.08780,1.08793,195.95
17.04.2020 15:21:00.000 GMT+0100,1.08793,1.08838,1.08787,1.08829,299.17
17.04.2020 15:22:00.000 GMT+0100,1.08830,1.08858,1.08821,1.08822,306.01
17.04.2020 15:23:00.000 GMT+0100,1.08822,1.08835,1.08820,1.08832,300.45
17.04.2020 15:24:00.000 GMT+0100,1.08834,1.08834,1.08800,1.08808,170.04
17.04.2020 15:25:00.000 GMT+0100,1.08809,1.08829,1.08809,1.08816,216.62
17.04.2020 15:26:00.000 GMT+0100,1.08816,1.08816,1.08795,1.08796,216.81
17.04.2020 15:27:00.000 GMT+0100,1.08797,1.08797,1.08775,1.08784,189.78
17.04.2020 15:28:00.000 GMT+0100,1.08785,1.08812,1.08780,1.08800,290.05
17.04.2020 15:29:00.000 GMT+0100,1.08800,1.08842,1.08792,1.08834,255.78
17.04.2020 15:30:00.000 GMT+0100,1.08833,1.08851,1.08833,1.08849,186.29
17.04.2020 15:31:00.000 GMT+0100,1.08850,1.08851,1.08796,1.08798,288.72
17.04.2020 15:32:00.000 GMT+0100,1.08798,1.08807,1.08759,1.08773,278.91
17.04.2020 15:33:00.000 GMT+0100,1.08773,1.08777,1.08736,1.08775,426.3
17.04.2020 15:34:00.000 GMT+0100,1.08775,1.08780,1.08762,1.08765,282.95
17.04.2020 15:35:00.000 GMT+0100,1.08766,1.08772,1.08742,1.08755,185.08
17.04.2020 15:36:00.000 GMT+0100,1.08756,1.08762,1.08739,1.08762,207.71
17.04.2020 15:37:00.000 GMT+0100,1.08763,1.08781,1.08736,1.08739,319.58
17.04.2020 15:38:00.000 GMT+0100,1.08741,1.08748,1.08717,1.08724,280.82
17.04.2020 15:39:00.000 GMT+0100,1.08724,1.08761,1.08722,1.08761,306.89
17.04.2020 15:40:00.000 GMT+0100,1.08762,1.08798,1.08754,1.08792,368.65
17.04.2020 15:41:00.000 GMT+0100,1.08793,1.08833,1.08790,1.08821,427.5
17.04.2020 15:42:00.000 GMT+0100,1.08821,1.08832,1.08802,1.08804,252.66
17.04.2020 15:43:00.000 GMT+0100,1.08805,1.08815,1.08763,1.08774,416.39
17.04.2020 15:44:00.000 GMT+0100,1.08773,1.08809,1.08761,1.08805,454.35
17.04.2020 15:45:00.000 GMT+0100,1.08808,1.08853,1.08807,1.08818,416.87
17.04.2020 15:46:00.000 GMT+0100,1.08818,1.08832,1.08797,1.08808,436.41
17.04.2020 15:47:00.000 GMT+0100,1.08808,1.08821,1.08769,1.08770,362.36
17.04.2020 15:48:00.000 GMT+0100,1.08771,1.08772,1.08739,1.08750,452.45
17.04.2020 15:49:00.000 GMT+0100,1.08751,1.08756,1.08725,1.08752,315.67
17.04.2020 15:50:00.000 GMT+0100,1.08752,1.08832,1.08747,1.08832,391.81
17.04.2020 15:51:00.000 GMT+0100,1.08830,1.08852,1.08811,1.08813,332.54
17.04.2020 15:52:00.000 GMT+0100,1.08816,1.08832,1.08784,1.08791,454.45
17.04.2020 15:53:00.000 GMT+0100,1.08790,1.08845,1.08787,1.08839,278.32
17.04.2020 15:54:00.000 GMT+0100,1.08837,1.08925,1.08836,1.08908,578.98
17.04.2020 15:55:00.000 GMT+0100,1.08908,1.08926,1.08857,1.08881,445.67
17.04.2020 15:56:00.000 GMT+0100,1.08878,1.08878,1.08847,1.08868,372.49
17.04.2020 15:57:00.000 GMT+0100,1.08866,1.08917,1.08831,1.08901,451.82
17.04.2020 15:58:00.000 GMT+0100,1.08900,1.08902,1.08874,1.08893,346.85
17.04.2020 15:59:00.000 GMT+0100,1.08892,1.08913,1.08891,1.08893,348.61
17.04.2020 16:00:00.000 GMT+0100,1.08891,1.08901,1.08882,1.08886,420.05
17.04.2020 16:01:00.000 GMT+0100,1.08886,1.08886,1.08836,1.08845,478.46
17.04.2020 16:02:00.000 GMT+0100,1.08845,1.08868,1.08841,1.08850,381.59
17.04.2020 16:03:00.000 GMT+0100,1.08853,1.08864,1.08841,1.08849,364.82
17.04.2020 16:04:00.000 GMT+0100,1.08848,1.08850,1.08818,1.08825,235.82
17.04.2020 16:05:00.000 GMT+0100,1.08825,1.08850,1.08820,1.08844,284.75
17.04.2020 16:06:00.000 GMT+0100,1.08844,1.08854,1.08838,1.08849,236.4
17.04.2020 16:07:00.000 GMT+0100,1.08850,1.08853,1.08819,1.08841,255.76
17.04.2020 16:08:00.000 GMT+0100,1.08844,1.08849,1.08820,1.08823,244.07
17.04.2020 16:09:00.000 GMT+0100,1.08827,1.08850,1.08821,1.08843,286.01
17.04.2020 16:10:00.000 GMT+0100,1.08842,1.08842,1.08824,1.08828,209.4
17.04.2020 16:11:00.000 GMT+0100,1.08827,1.08852,1.08808,1.08809,260.19
17.04.2020 16:12:00.000 GMT+0100,1.08810,1.08810,1.08769,1.08776,241.12
17.04.2020 16:13:00.000 GMT+0100,1.08777,1.08791,1.08768,1.08788,400.93
17.04.2020 16:14:00.000 GMT+0100,1.08787,1.08807,1.08778,1.08803,305.39
17.04.2020 16:15:00.000 GMT+0100,1.08804,1.08829,1.08800,1.08805,261.16
17.04.2020 16:16:00.000 GMT+0100,1.08805,1.08807,1.08785,1.08794,164.43
17.04.2020 16:17:00.000 GMT+0100,1.08793,1.08801,1.08755,1.08773,289.58
17.04.2020 16:18:00.000 GMT+0100,1.08772,1.08790,1.08754,1.08786,332.44
17.04.2020 16:19:00.000 GMT+0100,1.08785,1.08821,1.08782,1.08821,319.26
17.04.2020 16:20:00.000 GMT+0100,1.08819,1.08840,1.08807,1.08836,328.33
17.04.2020 16:21:00.000 GMT+0100,1.08836,1.08848,1.08792,1.08796,420.24
17.04.2020 16:22:00.000 GMT+0100,1.08795,1.08825,1.08795,1.08808,331.42
17.04.2020 16:23:00.000 GMT+0100,1.08808,1.08823,1.08795,1.08800,336.05
17.04.2020 16:24:00.000 GMT+0100,1.08801,1.08809,1.08794,1.08796,222.71
17.04.2020 16:25:00.000 GMT+0100,1.08796,1.08810,1.08791,1.08795,238.6
17.04.2020 16:26:00.000 GMT+0100,1.08796,1.08811,1.08775,1.08783,302.66
17.04.2020 16:27:00.000 GMT+0100,1.08783,1.08796,1.08771,1.08774,278.8
17.04.2020 16:28:00.000 GMT+0100,1.08775,1.08781,1.08763,1.08774,205.81
17.04.2020 16:29:00.000 GMT+0100,1.08773,1.08800,1.08773,1.08792,177.2
17.04.2020 16:30:00.000 GMT+0100,1.08792,1.08793,1.08772,1.08775,203.24
17.04.2020 16:31:00.000 GMT+0100,1.08776,1.08779,1.08755,1.08776,165.37
17.04.2020 16:32:00.000 GMT+0100,1.08776,1.08783,1.08759,1.08772,226.45
17.04.2020 16:33:00.000 GMT+0100,1.08774,1.08800,1.08769,1.08789,361.08
17.04.2020 16:34:00.000 GMT+0100,1.08788,1.08800,1.08786,1.08795,235.65
17.04.2020 16:35:00.000 GMT+0100,1.08797,1.08838,1.08794,1.08836,260.17
17.04.2020 16:36:00.000 GMT+0100,1.08836,1.08843,1.08822,1.08842,299.25
17.04.2020 16:37:00.000 GMT+0100,1.08842,1.08842,1.08826,1.08826,213.22
17.04.2020 16:38:00.000 GMT+0100,1.08826,1.08826,1.08803,1.08813,291.2
17.04.2020 16:39:00.000 GMT+0100,1.08813,1.08813,1.08779,1.08784,307.36
17.04.2020 16:40:00.000 GMT+0100,1.08785,1.08795,1.08785,1.08792,221.05
17.04.2020 16:41:00.000 GMT+0100,1.08795,1.08806,1.08788,1.08798,218.89
17.04.2020 16:42:00.000 GMT+0100,1.08797,1.08805,1.08784,1.08792,218.11
17.04.2020 16:43:00.000 GMT+0100,1.08791,1.08797,1.08757,1.08757,282.54
17.04.2020 16:44:00.000 GMT+0100,1.08755,1.08762,1.08744,1.08749,179.35
17.04.2020 16:45:00.000 GMT+0100,1.08749,1.08752,1.08736,1.08746,182.94
17.04.2020 16:46:00.000 GMT+0100,1.08746,1.08802,1.08745,1.08797,198.71
17.04.2020 16:47:00.000 GMT+0100,1.08795,1.08803,1.08788,1.08802,129.67
17.04.2020 16:48:00.000 GMT+0100,1.08800,1.08829,1.08796,1.08828,181.93
17.04.2020 16:49:00.000 GMT+0100,1.08827,1.08844,1.08822,1.08838,129.46
17.04.2020 16:50:00.000 GMT+0100,1.08835,1.08837,1.08817,1.08819,200.61
17.04.2020 16:51:00.000 GMT+0100,1.08820,1.08838,1.08820,1.08836,175
17.04.2020 16:52:00.000 GMT+0100,1.08837,1.08842,1.08830,1.08831,247.84
17.04.2020 16:53:00.000 GMT+0100,1.08830,1.08847,1.08823,1.08847,131.56
17.04.2020 16:54:00.000 GMT+0100,1.08846,1.08846,1.08820,1.08822,210.95
17.04.2020 16:55:00.000 GMT+0100,1.08822,1.08844,1.08820,1.08839,142.01
17.04.2020 16:56:00.000 GMT+0100,1.08839,1.08839,1.08817,1.08835,104.96
17.04.2020 16:57:00.000 GMT+0100,1.08834,1.08843,1.08826,1.08836,150.98
17.04.2020 16:58:00.000 GMT+0100,1.08836,1.08836,1.08810,1.08827,153.43
17.04.2020 16:59:00.000 GMT+0100,1.08827,1.08837,1.08821,1.08830,143.69
17.04.2020 17:00:00.000 GMT+0100,1.08831,1.08838,1.08821,1.08837,193.31
17.04.2020 17:01:00.000 GMT+0100,1.08838,1.08841,1.08831,1.08834,234.97
17.04.2020 17:02:00.000 GMT+0100,1.08834,1.08842,1.08821,1.08830,150.98
17.04.2020 17:03:00.000 GMT+0100,1.08830,1.08842,1.08823,1.08830,81.02
17.04.2020 17:04:00.000 GMT+0100,1.08830,1.08840,1.08818,1.08827,191.27
17.04.2020 17:05:00.000 GMT+0100,1.08828,1.08832,1.08820,1.08829,186.29
17.04.2020 17:06:00.000 GMT+0100,1.08829,1.08830,1.08819,1.08827,85.75
17.04.2020 17:07:00.000 GMT+0100,1.08827,1.08832,1.08821,1.08827,101.32
17.04.2020 17:08:00.000 GMT+0100,1.08828,1.08840,1.08827,1.08837,53.58
17.04.2020 17:09:00.000 GMT+0100,1.08835,1.08835,1.08811,1.08815,140.19
17.04.2020 17:10:00.000 GMT+0100,1.08815,1.08815,1.08791,1.08800,142.59
17.04.2020 17:11:00.000 GMT+0100,1.08800,1.08801,1.08787,1.08795,181.26
17.04.2020 17:12:00.000 GMT+0100,1.08795,1.08796,1.08777,1.08794,338.16
17.04.2020 17:13:00.000 GMT+0100,1.08794,1.08796,1.08790,1.08793,187.49
17.04.2020 17:14:00.000 GMT+0100,1.08795,1.08796,1.08784,1.08784,189.07
17.04.2020 17:15:00.000 GMT+0100,1.08784,1.08785,1.08773,1.08781,179.04
17.04.2020 17:16:00.000 GMT+0100,1.08781,1.08794,1.08781,1.08784,164.59
17.04.2020 17:17:00.000 GMT+0100,1.08783,1.08783,1.08761,1.08764,145.32
17.04.2020 17:18:00.000 GMT+0100,1.08763,1.08770,1.08754,1.08765,86.54
17.04.2020 17:19:00.000 GMT+0100,1.08766,1.08771,1.08762,1.08766,22.12
17.04.2020 17:20:00.000 GMT+0100,1.08766,1.08770,1.08744,1.08747,67.21
17.04.2020 17:21:00.000 GMT+0100,1.08747,1.08747,1.08724,1.08726,219.86
17.04.2020 17:22:00.000 GMT+0100,1.08726,1.08738,1.08726,1.08733,157.31
17.04.2020 17:23:00.000 GMT+0100,1.08734,1.08751,1.08732,1.08745,120.06
17.04.2020 17:24:00.000 GMT+0100,1.08744,1.08745,1.08722,1.08722,148.96
17.04.2020 17:25:00.000 GMT+0100,1.08722,1.08726,1.08685,1.08689,149.78
17.04.2020 17:26:00.000 GMT+0100,1.08689,1.08708,1.08689,1.08696,131.26
17.04.2020 17:27:00.000 GMT+0100,1.08695,1.08699,1.08684,1.08684,83.42
17.04.2020 17:28:00.000 GMT+0100,1.08683,1.08684,1.08659,1.08659,176.38
17.04.2020 17:29:00.000 GMT+0100,1.08659,1.08673,1.08650,1.08664,209.76
17.04.2020 17:30:00.000 GMT+0100,1.08664,1.08672,1.08630,1.08632,167.48
17.04.2020 17:31:00.000 GMT+0100,1.08631,1.08646,1.08619,1.08624,195.69
17.04.2020 17:32:00.000 GMT+0100,1.08624,1.08636,1.08615,1.08634,139.76
17.04.2020 17:33:00.000 GMT+0100,1.08632,1.08632,1.08608,1.08608,262.83
17.04.2020 17:34:00.000 GMT+0100,1.08608,1.08617,1.08598,1.08599,208.42
17.04.2020 17:35:00.000 GMT+0100,1.08598,1.08636,1.08593,1.08635,139.29
17.04.2020 17:36:00.000 GMT+0100,1.08635,1.08661,1.08634,1.08661,163.64
17.04.2020 17:37:00.000 GMT+0100,1.08660,1.08704,1.08660,1.08694,439.37
