Local time,Open,High,Low,Close,Volume
14.04.2020 13:24:00.000 GMT+0100,0.96156,0.96157,0.96132,0.96146,105.08
14.04.2020 13:25:00.000 GMT+0100,0.96146,0.96146,0.96129,0.96129,96.55
14.04.2020 13:26:00.000 GMT+0100,0.96130,0.96144,0.96128,0.96137,92.97
14.04.2020 13:27:00.000 GMT+0100,0.96137,0.96154,0.96131,0.96135,130.98
14.04.2020 13:28:00.000 GMT+0100,0.96137,0.96144,0.96115,0.96116,124.91
14.04.2020 13:29:00.000 GMT+0100,0.96116,0.96129,0.96100,0.96125,131.27
14.04.2020 13:30:00.000 GMT+0100,0.96128,0.96129,0.96072,0.96075,183.5
14.04.2020 13:31:00.000 GMT+0100,0.96072,0.96112,0.96066,0.96110,201.05
14.04.2020 13:32:00.000 GMT+0100,0.96113,0.96114,0.96091,0.96102,151.97
14.04.2020 13:33:00.000 GMT+0100,0.96102,0.96112,0.96102,0.96108,94.38
14.04.2020 13:34:00.000 GMT+0100,0.96108,0.96130,0.96105,0.96123,102.22
14.04.2020 13:35:00.000 GMT+0100,0.96124,0.96144,0.96123,0.96143,103.67
14.04.2020 13:36:00.000 GMT+0100,0.96142,0.96148,0.96124,0.96124,113.64
14.04.2020 13:37:00.000 GMT+0100,0.96124,0.96142,0.96122,0.96138,94.95
14.04.2020 13:38:00.000 GMT+0100,0.96134,0.96134,0.96095,0.96095,138.12
14.04.2020 13:39:00.000 GMT+0100,0.96096,0.96105,0.96095,0.96102,89.91
14.04.2020 13:40:00.000 GMT+0100,0.96102,0.96104,0.96093,0.96094,75.96
14.04.2020 13:41:00.000 GMT+0100,0.96094,0.96104,0.96088,0.96090,92.17
14.04.2020 13:42:00.000 GMT+0100,0.96090,0.96097,0.96089,0.96093,54.69
14.04.2020 13:43:00.000 GMT+0100,0.96094,0.96120,0.96094,0.96118,76.58
14.04.2020 13:44:00.000 GMT+0100,0.96118,0.96118,0.96106,0.96106,74.57
14.04.2020 13:45:00.000 GMT+0100,0.96106,0.96122,0.96095,0.96120,85.51
14.04.2020 13:46:00.000 GMT+0100,0.96120,0.96126,0.96112,0.96124,67.06
14.04.2020 13:47:00.000 GMT+0100,0.96125,0.96127,0.96111,0.96114,54.37
14.04.2020 13:48:00.000 GMT+0100,0.96115,0.96125,0.96114,0.96119,66.38
14.04.2020 13:49:00.000 GMT+0100,0.96119,0.96124,0.96113,0.96120,87.76
14.04.2020 13:50:00.000 GMT+0100,0.96120,0.96120,0.96111,0.96117,94.57
14.04.2020 13:51:00.000 GMT+0100,0.96117,0.96151,0.96116,0.96141,101.73
14.04.2020 13:52:00.000 GMT+0100,0.96140,0.96149,0.96136,0.96145,66.82
14.04.2020 13:53:00.000 GMT+0100,0.96145,0.96153,0.96141,0.96145,67.88
14.04.2020 13:54:00.000 GMT+0100,0.96142,0.96143,0.96124,0.96133,94.85
14.04.2020 13:55:00.000 GMT+0100,0.96133,0.96136,0.96092,0.96092,125.94
14.04.2020 13:56:00.000 GMT+0100,0.96093,0.96106,0.96078,0.96097,109.01
14.04.2020 13:57:00.000 GMT+0100,0.96097,0.96114,0.96089,0.96114,74.5
14.04.2020 13:58:00.000 GMT+0100,0.96109,0.96123,0.96107,0.96121,67.87
14.04.2020 13:59:00.000 GMT+0100,0.96121,0.96128,0.96098,0.96098,135.27
14.04.2020 14:00:00.000 GMT+0100,0.96097,0.96114,0.96097,0.96105,85.43
14.04.2020 14:01:00.000 GMT+0100,0.96104,0.96134,0.96102,0.96133,122.23
14.04.2020 14:02:00.000 GMT+0100,0.96132,0.96150,0.96126,0.96149,93.63
14.04.2020 14:03:00.000 GMT+0100,0.96149,0.96151,0.96132,0.96136,102.65
14.04.2020 14:04:00.000 GMT+0100,0.96136,0.96148,0.96136,0.96145,109.02
14.04.2020 14:05:00.000 GMT+0100,0.96143,0.96145,0.96120,0.96138,101.35
14.04.2020 14:06:00.000 GMT+0100,0.96138,0.96159,0.96137,0.96157,123.55
14.04.2020 14:07:00.000 GMT+0100,0.96158,0.96161,0.96150,0.96159,63.5
14.04.2020 14:08:00.000 GMT+0100,0.96159,0.96159,0.96140,0.96151,82.1
14.04.2020 14:09:00.000 GMT+0100,0.96151,0.96158,0.96147,0.96156,91.48
14.04.2020 14:10:00.000 GMT+0100,0.96154,0.96195,0.96150,0.96185,133.14
14.04.2020 14:11:00.000 GMT+0100,0.96185,0.96189,0.96169,0.96169,97.38
14.04.2020 14:12:00.000 GMT+0100,0.96170,0.96177,0.96160,0.96169,91.84
14.04.2020 14:13:00.000 GMT+0100,0.96171,0.96182,0.96170,0.96180,134.48
14.04.2020 14:14:00.000 GMT+0100,0.96180,0.96182,0.96166,0.96166,82.68
14.04.2020 14:15:00.000 GMT+0100,0.96166,0.96182,0.96166,0.96178,81.86
14.04.2020 14:16:00.000 GMT+0100,0.96177,0.96192,0.96177,0.96188,90.16
14.04.2020 14:17:00.000 GMT+0100,0.96189,0.96199,0.96189,0.96193,92.75
14.04.2020 14:18:00.000 GMT+0100,0.96194,0.96197,0.96180,0.96180,80.32
14.04.2020 14:19:00.000 GMT+0100,0.96178,0.96178,0.96156,0.96159,122.62
14.04.2020 14:20:00.000 GMT+0100,0.96160,0.96174,0.96160,0.96172,100.56
14.04.2020 14:21:00.000 GMT+0100,0.96172,0.96190,0.96168,0.96176,98.43
14.04.2020 14:22:00.000 GMT+0100,0.96176,0.96186,0.96176,0.96185,95.09
14.04.2020 14:23:00.000 GMT+0100,0.96186,0.96187,0.96170,0.96181,90.66
14.04.2020 14:24:00.000 GMT+0100,0.96181,0.96181,0.96137,0.96151,216.16
14.04.2020 14:25:00.000 GMT+0100,0.96151,0.96165,0.96143,0.96157,96.51
14.04.2020 14:26:00.000 GMT+0100,0.96155,0.96171,0.96155,0.96161,56.38
14.04.2020 14:27:00.000 GMT+0100,0.96161,0.96180,0.96159,0.96174,70
14.04.2020 14:28:00.000 GMT+0100,0.96172,0.96186,0.96168,0.96185,91.29
14.04.2020 14:29:00.000 GMT+0100,0.96182,0.96199,0.96181,0.96192,139.69
14.04.2020 14:30:00.000 GMT+0100,0.96192,0.96202,0.96184,0.96202,134.94
14.04.2020 14:31:00.000 GMT+0100,0.96201,0.96217,0.96197,0.96217,59.88
14.04.2020 14:32:00.000 GMT+0100,0.96216,0.96225,0.96207,0.96218,156.32
14.04.2020 14:33:00.000 GMT+0100,0.96219,0.96230,0.96217,0.96221,127.44
14.04.2020 14:34:00.000 GMT+0100,0.96224,0.96225,0.96208,0.96208,69.19
14.04.2020 14:35:00.000 GMT+0100,0.96208,0.96208,0.96180,0.96189,94.35
14.04.2020 14:36:00.000 GMT+0100,0.96190,0.96203,0.96181,0.96181,87.94
14.04.2020 14:37:00.000 GMT+0100,0.96181,0.96199,0.96176,0.96185,99.55
14.04.2020 14:38:00.000 GMT+0100,0.96184,0.96186,0.96167,0.96178,107.33
14.04.2020 14:39:00.000 GMT+0100,0.96178,0.96193,0.96177,0.96179,177.41
14.04.2020 14:40:00.000 GMT+0100,0.96181,0.96197,0.96176,0.96196,125.34
14.04.2020 14:41:00.000 GMT+0100,0.96195,0.96197,0.96187,0.96196,57.88
14.04.2020 14:42:00.000 GMT+0100,0.96196,0.96205,0.96191,0.96195,105.49
14.04.2020 14:43:00.000 GMT+0100,0.96195,0.96202,0.96187,0.96190,80.61
14.04.2020 14:44:00.000 GMT+0100,0.96191,0.96194,0.96186,0.96188,47.73
14.04.2020 14:45:00.000 GMT+0100,0.96188,0.96203,0.96186,0.96187,143.9
14.04.2020 14:46:00.000 GMT+0100,0.96187,0.96187,0.96171,0.96180,102
14.04.2020 14:47:00.000 GMT+0100,0.96179,0.96184,0.96169,0.96175,91.81
14.04.2020 14:48:00.000 GMT+0100,0.96177,0.96196,0.96177,0.96193,99.2
14.04.2020 14:49:00.000 GMT+0100,0.96195,0.96199,0.96170,0.96170,121.99
14.04.2020 14:50:00.000 GMT+0100,0.96170,0.96188,0.96158,0.96181,131.32
14.04.2020 14:51:00.000 GMT+0100,0.96179,0.96203,0.96179,0.96187,155.48
14.04.2020 14:52:00.000 GMT+0100,0.96186,0.96200,0.96186,0.96194,91.88
14.04.2020 14:53:00.000 GMT+0100,0.96192,0.96193,0.96172,0.96174,87.48
14.04.2020 14:54:00.000 GMT+0100,0.96174,0.96199,0.96174,0.96199,91.45
14.04.2020 14:55:00.000 GMT+0100,0.96201,0.96207,0.96195,0.96201,89.3
14.04.2020 14:56:00.000 GMT+0100,0.96201,0.96209,0.96198,0.96203,108.68
14.04.2020 14:57:00.000 GMT+0100,0.96203,0.96207,0.96191,0.96198,103.7
14.04.2020 14:58:00.000 GMT+0100,0.96198,0.96209,0.96190,0.96200,154.79
14.04.2020 14:59:00.000 GMT+0100,0.96200,0.96211,0.96194,0.96210,111.55
14.04.2020 15:00:00.000 GMT+0100,0.96212,0.96212,0.96166,0.96171,124.57
14.04.2020 15:01:00.000 GMT+0100,0.96171,0.96179,0.96147,0.96147,200
14.04.2020 15:02:00.000 GMT+0100,0.96147,0.96147,0.96099,0.96100,182.58
14.04.2020 15:03:00.000 GMT+0100,0.96101,0.96110,0.96091,0.96105,192.53
14.04.2020 15:04:00.000 GMT+0100,0.96104,0.96119,0.96098,0.96115,101.2
14.04.2020 15:05:00.000 GMT+0100,0.96113,0.96122,0.96105,0.96106,168.13
14.04.2020 15:06:00.000 GMT+0100,0.96106,0.96125,0.96105,0.96107,231.09
14.04.2020 15:07:00.000 GMT+0100,0.96112,0.96118,0.96106,0.96114,133.1
14.04.2020 15:08:00.000 GMT+0100,0.96115,0.96127,0.96111,0.96117,75.11
14.04.2020 15:09:00.000 GMT+0100,0.96117,0.96130,0.96117,0.96130,73
14.04.2020 15:10:00.000 GMT+0100,0.96130,0.96134,0.96116,0.96126,121.84
14.04.2020 15:11:00.000 GMT+0100,0.96125,0.96126,0.96110,0.96118,135.1
14.04.2020 15:12:00.000 GMT+0100,0.96118,0.96118,0.96102,0.96107,99.54
14.04.2020 15:13:00.000 GMT+0100,0.96108,0.96126,0.96106,0.96123,129.42
14.04.2020 15:14:00.000 GMT+0100,0.96122,0.96122,0.96102,0.96105,81.5
14.04.2020 15:15:00.000 GMT+0100,0.96105,0.96128,0.96105,0.96121,79.31
14.04.2020 15:16:00.000 GMT+0100,0.96121,0.96121,0.96090,0.96090,82.73
14.04.2020 15:17:00.000 GMT+0100,0.96090,0.96093,0.96062,0.96087,178.66
14.04.2020 15:18:00.000 GMT+0100,0.96087,0.96087,0.96041,0.96048,173.88
14.04.2020 15:19:00.000 GMT+0100,0.96048,0.96056,0.96035,0.96047,151.6
14.04.2020 15:20:00.000 GMT+0100,0.96046,0.96051,0.96030,0.96033,194.34
14.04.2020 15:21:00.000 GMT+0100,0.96032,0.96053,0.96026,0.96052,135
14.04.2020 15:22:00.000 GMT+0100,0.96051,0.96051,0.96026,0.96029,117.09
14.04.2020 15:23:00.000 GMT+0100,0.96030,0.96044,0.96028,0.96040,118.78
14.04.2020 15:24:00.000 GMT+0100,0.96042,0.96074,0.96042,0.96069,232.56
14.04.2020 15:25:00.000 GMT+0100,0.96070,0.96073,0.96058,0.96059,224.44
14.04.2020 15:26:00.000 GMT+0100,0.96058,0.96079,0.96054,0.96079,195.74
14.04.2020 15:27:00.000 GMT+0100,0.96079,0.96094,0.96073,0.96082,199.07
14.04.2020 15:28:00.000 GMT+0100,0.96081,0.96092,0.96073,0.96087,129.57
14.04.2020 15:29:00.000 GMT+0100,0.96087,0.96109,0.96077,0.96098,163
14.04.2020 15:30:00.000 GMT+0100,0.96097,0.96097,0.96085,0.96091,112.88
14.04.2020 15:31:00.000 GMT+0100,0.96092,0.96093,0.96077,0.96077,71.96
14.04.2020 15:32:00.000 GMT+0100,0.96078,0.96081,0.96055,0.96056,151.42
14.04.2020 15:33:00.000 GMT+0100,0.96056,0.96070,0.96049,0.96056,164.73
14.04.2020 15:34:00.000 GMT+0100,0.96056,0.96072,0.96053,0.96055,122.1
14.04.2020 15:35:00.000 GMT+0100,0.96056,0.96072,0.96055,0.96066,95.42
14.04.2020 15:36:00.000 GMT+0100,0.96066,0.96072,0.96059,0.96071,109.73
14.04.2020 15:37:00.000 GMT+0100,0.96072,0.96080,0.96069,0.96073,82.41
14.04.2020 15:38:00.000 GMT+0100,0.96073,0.96078,0.96061,0.96062,105.22
14.04.2020 15:39:00.000 GMT+0100,0.96062,0.96072,0.96051,0.96072,119.8
14.04.2020 15:40:00.000 GMT+0100,0.96072,0.96088,0.96065,0.96078,126.15
14.04.2020 15:41:00.000 GMT+0100,0.96075,0.96077,0.96056,0.96064,215.2
14.04.2020 15:42:00.000 GMT+0100,0.96061,0.96065,0.96046,0.96048,198.84
14.04.2020 15:43:00.000 GMT+0100,0.96047,0.96050,0.96030,0.96039,152.82
14.04.2020 15:44:00.000 GMT+0100,0.96040,0.96060,0.96028,0.96028,140.76
14.04.2020 15:45:00.000 GMT+0100,0.96027,0.96032,0.96021,0.96027,95.81
14.04.2020 15:46:00.000 GMT+0100,0.96027,0.96035,0.96023,0.96026,104.75
14.04.2020 15:47:00.000 GMT+0100,0.96026,0.96047,0.96022,0.96046,93.75
14.04.2020 15:48:00.000 GMT+0100,0.96046,0.96047,0.96025,0.96033,89.25
14.04.2020 15:49:00.000 GMT+0100,0.96032,0.96039,0.96013,0.96013,119.34
14.04.2020 15:50:00.000 GMT+0100,0.96013,0.96013,0.95959,0.95969,151.12
14.04.2020 15:51:00.000 GMT+0100,0.95969,0.95988,0.95969,0.95977,114.19
14.04.2020 15:52:00.000 GMT+0100,0.95976,0.95988,0.95971,0.95972,98.02
14.04.2020 15:53:00.000 GMT+0100,0.95973,0.96005,0.95972,0.96000,132.75
14.04.2020 15:54:00.000 GMT+0100,0.96002,0.96033,0.96002,0.96022,160.63
14.04.2020 15:55:00.000 GMT+0100,0.96022,0.96067,0.96022,0.96067,199.87
14.04.2020 15:56:00.000 GMT+0100,0.96065,0.96083,0.96040,0.96043,227.82
14.04.2020 15:57:00.000 GMT+0100,0.96044,0.96071,0.96033,0.96064,213.86
14.04.2020 15:58:00.000 GMT+0100,0.96065,0.96078,0.96055,0.96072,286.85
14.04.2020 15:59:00.000 GMT+0100,0.96074,0.96076,0.96055,0.96060,170.47
14.04.2020 16:00:00.000 GMT+0100,0.96058,0.96080,0.96054,0.96080,199.03
14.04.2020 16:01:00.000 GMT+0100,0.96082,0.96085,0.96060,0.96073,236.48
14.04.2020 16:02:00.000 GMT+0100,0.96071,0.96082,0.96067,0.96076,110.03
14.04.2020 16:03:00.000 GMT+0100,0.96076,0.96114,0.96073,0.96106,136.81
14.04.2020 16:04:00.000 GMT+0100,0.96102,0.96113,0.96087,0.96092,134.43
14.04.2020 16:05:00.000 GMT+0100,0.96092,0.96132,0.96087,0.96132,168.74
14.04.2020 16:06:00.000 GMT+0100,0.96133,0.96135,0.96115,0.96121,137.13
14.04.2020 16:07:00.000 GMT+0100,0.96118,0.96139,0.96115,0.96139,109.16
14.04.2020 16:08:00.000 GMT+0100,0.96139,0.96166,0.96136,0.96164,148.11
14.04.2020 16:09:00.000 GMT+0100,0.96165,0.96168,0.96143,0.96144,176.52
14.04.2020 16:10:00.000 GMT+0100,0.96146,0.96146,0.96116,0.96132,185.96
14.04.2020 16:11:00.000 GMT+0100,0.96132,0.96149,0.96132,0.96148,133.18
14.04.2020 16:12:00.000 GMT+0100,0.96150,0.96159,0.96126,0.96127,196.21
14.04.2020 16:13:00.000 GMT+0100,0.96125,0.96131,0.96119,0.96126,81.31
14.04.2020 16:14:00.000 GMT+0100,0.96124,0.96132,0.96122,0.96130,138.25
14.04.2020 16:15:00.000 GMT+0100,0.96130,0.96140,0.96119,0.96124,128.94
14.04.2020 16:16:00.000 GMT+0100,0.96123,0.96140,0.96121,0.96123,128.33
14.04.2020 16:17:00.000 GMT+0100,0.96125,0.96132,0.96115,0.96124,96.55
14.04.2020 16:18:00.000 GMT+0100,0.96124,0.96154,0.96124,0.96137,182.34
14.04.2020 16:19:00.000 GMT+0100,0.96138,0.96146,0.96128,0.96139,192.15
14.04.2020 16:20:00.000 GMT+0100,0.96140,0.96147,0.96114,0.96121,245.91
14.04.2020 16:21:00.000 GMT+0100,0.96121,0.96134,0.96118,0.96134,144.85
14.04.2020 16:22:00.000 GMT+0100,0.96133,0.96147,0.96129,0.96135,130.26
14.04.2020 16:23:00.000 GMT+0100,0.96133,0.96137,0.96127,0.96132,53.69
14.04.2020 16:24:00.000 GMT+0100,0.96132,0.96138,0.96123,0.96125,94.93
14.04.2020 16:25:00.000 GMT+0100,0.96125,0.96142,0.96123,0.96141,82.56
14.04.2020 16:26:00.000 GMT+0100,0.96141,0.96152,0.96133,0.96152,114.93
14.04.2020 16:27:00.000 GMT+0100,0.96154,0.96159,0.96148,0.96158,128.22
14.04.2020 16:28:00.000 GMT+0100,0.96157,0.96184,0.96153,0.96168,159.61
14.04.2020 16:29:00.000 GMT+0100,0.96166,0.96184,0.96161,0.96182,99
14.04.2020 16:30:00.000 GMT+0100,0.96183,0.96183,0.96156,0.96160,160.37
14.04.2020 16:31:00.000 GMT+0100,0.96163,0.96166,0.96140,0.96140,72.24
14.04.2020 16:32:00.000 GMT+0100,0.96140,0.96145,0.96128,0.96128,123.66
14.04.2020 16:33:00.000 GMT+0100,0.96128,0.96134,0.96120,0.96134,107.58
14.04.2020 16:34:00.000 GMT+0100,0.96133,0.96135,0.96127,0.96135,66.36
14.04.2020 16:35:00.000 GMT+0100,0.96134,0.96134,0.96116,0.96119,120.36
14.04.2020 16:36:00.000 GMT+0100,0.96119,0.96119,0.96109,0.96109,96.84
14.04.2020 16:37:00.000 GMT+0100,0.96107,0.96114,0.96102,0.96106,68.6
14.04.2020 16:38:00.000 GMT+0100,0.96108,0.96110,0.96105,0.96108,67.68
14.04.2020 16:39:00.000 GMT+0100,0.96110,0.96115,0.96104,0.96104,49.71
14.04.2020 16:40:00.000 GMT+0100,0.96106,0.96120,0.96100,0.96100,143.58
14.04.2020 16:41:00.000 GMT+0100,0.96103,0.96115,0.96103,0.96113,54.94
14.04.2020 16:42:00.000 GMT+0100,0.96113,0.96129,0.96113,0.96129,57.75
14.04.2020 16:43:00.000 GMT+0100,0.96129,0.96134,0.96124,0.96124,52
14.04.2020 16:44:00.000 GMT+0100,0.96124,0.96128,0.96114,0.96117,46.44
14.04.2020 16:45:00.000 GMT+0100,0.96117,0.96117,0.96089,0.96102,108.6
14.04.2020 16:46:00.000 GMT+0100,0.96102,0.96118,0.96102,0.96114,90.19
14.04.2020 16:47:00.000 GMT+0100,0.96114,0.96114,0.96093,0.96094,65.24
14.04.2020 16:48:00.000 GMT+0100,0.96093,0.96094,0.96086,0.96088,48.19
14.04.2020 16:49:00.000 GMT+0100,0.96088,0.96096,0.96086,0.96088,109.27
14.04.2020 16:50:00.000 GMT+0100,0.96086,0.96086,0.96079,0.96085,99.79
14.04.2020 16:51:00.000 GMT+0100,0.96084,0.96085,0.96069,0.96069,68
14.04.2020 16:52:00.000 GMT+0100,0.96071,0.96074,0.96063,0.96073,69.75
14.04.2020 16:53:00.000 GMT+0100,0.96073,0.96095,0.96070,0.96087,56.93
14.04.2020 16:54:00.000 GMT+0100,0.96088,0.96088,0.96072,0.96072,63
14.04.2020 16:55:00.000 GMT+0100,0.96071,0.96072,0.96062,0.96065,105.1
14.04.2020 16:56:00.000 GMT+0100,0.96064,0.96078,0.96059,0.96075,61.2
14.04.2020 16:57:00.000 GMT+0100,0.96075,0.96078,0.96056,0.96059,63.74
14.04.2020 16:58:00.000 GMT+0100,0.96061,0.96066,0.96046,0.96055,93.31
14.04.2020 16:59:00.000 GMT+0100,0.96055,0.96063,0.96055,0.96062,45.69
14.04.2020 17:00:00.000 GMT+0100,0.96062,0.96066,0.96056,0.96056,79.01
14.04.2020 17:01:00.000 GMT+0100,0.96056,0.96056,0.96045,0.96045,30.25
14.04.2020 17:02:00.000 GMT+0100,0.96044,0.96050,0.96041,0.96045,51
14.04.2020 17:03:00.000 GMT+0100,0.96045,0.96047,0.96042,0.96046,33.13
14.04.2020 17:04:00.000 GMT+0100,0.96045,0.96047,0.96037,0.96045,34.82
14.04.2020 17:05:00.000 GMT+0100,0.96045,0.96056,0.96045,0.96056,50.25
14.04.2020 17:06:00.000 GMT+0100,0.96057,0.96063,0.96051,0.96061,64.68
14.04.2020 17:07:00.000 GMT+0100,0.96061,0.96069,0.96059,0.96065,42.74
14.04.2020 17:08:00.000 GMT+0100,0.96066,0.96066,0.96055,0.96057,39.85
14.04.2020 17:09:00.000 GMT+0100,0.96057,0.96066,0.96055,0.96062,45.5
14.04.2020 17:10:00.000 GMT+0100,0.96064,0.96065,0.96055,0.96055,41.1
14.04.2020 17:11:00.000 GMT+0100,0.96055,0.96077,0.96054,0.96072,81.5
14.04.2020 17:12:00.000 GMT+0100,0.96071,0.96071,0.96061,0.96067,59.16
14.04.2020 17:13:00.000 GMT+0100,0.96067,0.96080,0.96067,0.96080,36.66
14.04.2020 17:14:00.000 GMT+0100,0.96080,0.96080,0.96065,0.96076,71.68
14.04.2020 17:15:00.000 GMT+0100,0.96076,0.96079,0.96074,0.96077,35.75
14.04.2020 17:16:00.000 GMT+0100,0.96077,0.96083,0.96069,0.96077,64.5
14.04.2020 17:17:00.000 GMT+0100,0.96077,0.96084,0.96073,0.96077,38.83
14.04.2020 17:18:00.000 GMT+0100,0.96079,0.96079,0.96070,0.96072,58.76
14.04.2020 17:19:00.000 GMT+0100,0.96072,0.96072,0.96058,0.96059,51.64
14.04.2020 17:20:00.000 GMT+0100,0.96059,0.96063,0.96053,0.96056,63.35
14.04.2020 17:21:00.000 GMT+0100,0.96054,0.96058,0.96047,0.96048,61.25
14.04.2020 17:22:00.000 GMT+0100,0.96048,0.96053,0.96044,0.96048,76.23
14.04.2020 17:23:00.000 GMT+0100,0.96050,0.96050,0.96043,0.96047,56.44
14.04.2020 17:24:00.000 GMT+0100,0.96047,0.96050,0.96045,0.96045,49.8
14.04.2020 17:25:00.000 GMT+0100,0.96045,0.96052,0.96045,0.96046,64.22
14.04.2020 17:26:00.000 GMT+0100,0.96046,0.96049,0.96046,0.96046,21.6
14.04.2020 17:27:00.000 GMT+0100,0.96047,0.96068,0.96047,0.96060,44.51
14.04.2020 17:28:00.000 GMT+0100,0.96061,0.96068,0.96055,0.96057,58.72
14.04.2020 17:29:00.000 GMT+0100,0.96057,0.96057,0.96047,0.96048,73.32
14.04.2020 17:30:00.000 GMT+0100,0.96048,0.96048,0.96037,0.96039,46.28
14.04.2020 17:31:00.000 GMT+0100,0.96039,0.96042,0.96039,0.96042,36.07
14.04.2020 17:32:00.000 GMT+0100,0.96042,0.96057,0.96040,0.96057,37.25
14.04.2020 17:33:00.000 GMT+0100,0.96057,0.96057,0.96047,0.96047,48.13
14.04.2020 17:34:00.000 GMT+0100,0.96048,0.96056,0.96047,0.96054,31.38
14.04.2020 17:35:00.000 GMT+0100,0.96053,0.96055,0.96048,0.96049,49.51
14.04.2020 17:36:00.000 GMT+0100,0.96048,0.96060,0.96047,0.96060,43.25
14.04.2020 17:37:00.000 GMT+0100,0.96060,0.96070,0.96057,0.96066,43.25
14.04.2020 17:38:00.000 GMT+0100,0.96066,0.96086,0.96065,0.96084,51.87
14.04.2020 17:39:00.000 GMT+0100,0.96084,0.96084,0.96076,0.96076,58.29
14.04.2020 17:40:00.000 GMT+0100,0.96076,0.96077,0.96063,0.96069,66.75
14.04.2020 17:41:00.000 GMT+0100,0.96069,0.96069,0.96067,0.96068,33.37
14.04.2020 17:42:00.000 GMT+0100,0.96068,0.96074,0.96068,0.96074,21.51
14.04.2020 17:43:00.000 GMT+0100,0.96070,0.96076,0.96068,0.96076,44.36
14.04.2020 17:44:00.000 GMT+0100,0.96076,0.96077,0.96068,0.96069,30.06
14.04.2020 17:45:00.000 GMT+0100,0.96069,0.96090,0.96068,0.96090,25.86
14.04.2020 17:46:00.000 GMT+0100,0.96090,0.96099,0.96088,0.96098,70.91
14.04.2020 17:47:00.000 GMT+0100,0.96097,0.96105,0.96097,0.96105,61.95
14.04.2020 17:48:00.000 GMT+0100,0.96106,0.96133,0.96105,0.96127,90.56
14.04.2020 17:49:00.000 GMT+0100,0.96123,0.96125,0.96118,0.96124,54.55
14.04.2020 17:50:00.000 GMT+0100,0.96124,0.96127,0.96116,0.96122,38.45
14.04.2020 17:51:00.000 GMT+0100,0.96124,0.96139,0.96124,0.96137,72.33
14.04.2020 17:52:00.000 GMT+0100,0.96138,0.96139,0.96128,0.96131,45.49
14.04.2020 17:53:00.000 GMT+0100,0.96131,0.96135,0.96117,0.96120,42.17
14.04.2020 17:54:00.000 GMT+0100,0.96120,0.96120,0.96108,0.96117,84.07
14.04.2020 17:55:00.000 GMT+0100,0.96117,0.96117,0.96099,0.96101,123.32
14.04.2020 17:56:00.000 GMT+0100,0.96101,0.96101,0.96075,0.96095,151.66
14.04.2020 17:57:00.000 GMT+0100,0.96094,0.96108,0.96092,0.96102,173.22
14.04.2020 17:58:00.000 GMT+0100,0.96102,0.96107,0.96098,0.96102,133.78
14.04.2020 17:59:00.000 GMT+0100,0.96102,0.96112,0.96102,0.96112,96.44
14.04.2020 18:00:00.000 GMT+0100,0.96112,0.96116,0.96110,0.96114,61.42
14.04.2020 18:01:00.000 GMT+0100,0.96114,0.96118,0.96112,0.96113,61.66
14.04.2020 18:02:00.000 GMT+0100,0.96113,0.96116,0.96108,0.96115,76.07
14.04.2020 18:03:00.000 GMT+0100,0.96115,0.96116,0.96114,0.96114,41.51
14.04.2020 18:04:00.000 GMT+0100,0.96114,0.96114,0.96106,0.96113,37.39
14.04.2020 18:05:00.000 GMT+0100,0.96114,0.96114,0.96105,0.96113,40.5
14.04.2020 18:06:00.000 GMT+0100,0.96114,0.96114,0.96099,0.96109,92.82
14.04.2020 18:07:00.000 GMT+0100,0.96109,0.96109,0.96098,0.96098,58.19
14.04.2020 18:08:00.000 GMT+0100,0.96098,0.96098,0.96092,0.96093,87.44
14.04.2020 18:09:00.000 GMT+0100,0.96093,0.96105,0.96093,0.96104,72.33
14.04.2020 18:10:00.000 GMT+0100,0.96104,0.96108,0.96096,0.96104,75.44
14.04.2020 18:11:00.000 GMT+0100,0.96104,0.96104,0.96093,0.96096,81.07
14.04.2020 18:12:00.000 GMT+0100,0.96096,0.96102,0.96086,0.96086,126.19
14.04.2020 18:13:00.000 GMT+0100,0.96086,0.96086,0.96074,0.96075,79.75
14.04.2020 18:14:00.000 GMT+0100,0.96075,0.96081,0.96071,0.96079,78.58
14.04.2020 18:15:00.000 GMT+0100,0.96079,0.96102,0.96078,0.96098,85.75
14.04.2020 18:16:00.000 GMT+0100,0.96099,0.96099,0.96095,0.96098,67.33
14.04.2020 18:17:00.000 GMT+0100,0.96098,0.96099,0.96086,0.96091,64.28
14.04.2020 18:18:00.000 GMT+0100,0.96090,0.96091,0.96086,0.96086,29.32
14.04.2020 18:19:00.000 GMT+0100,0.96085,0.96087,0.96085,0.96086,45.83
14.04.2020 18:20:00.000 GMT+0100,0.96085,0.96092,0.96082,0.96087,35.19
14.04.2020 18:21:00.000 GMT+0100,0.96087,0.96087,0.96076,0.96078,30.07
14.04.2020 18:22:00.000 GMT+0100,0.96081,0.96085,0.96077,0.96077,41.25
14.04.2020 18:23:00.000 GMT+0100,0.96079,0.96108,0.96079,0.96102,78.01
14.04.2020 18:24:00.000 GMT+0100,0.96102,0.96113,0.96102,0.96109,53.26
14.04.2020 18:25:00.000 GMT+0100,0.96109,0.96118,0.96108,0.96111,71.88
14.04.2020 18:26:00.000 GMT+0100,0.96111,0.96120,0.96109,0.96116,56.84
14.04.2020 18:27:00.000 GMT+0100,0.96117,0.96125,0.96117,0.96123,47.13
