Local time,Open,High,Low,Close,Volume
18.03.2020 21:59:00.000 GMT-0000,0.96660,0.96694,0.96650,0.96693,39.01
18.03.2020 22:00:00.000 GMT-0000,0.96717,0.96740,0.96706,0.96717,52.23
18.03.2020 22:01:00.000 GMT-0000,0.96717,0.96720,0.96690,0.96707,19.23
18.03.2020 22:02:00.000 GMT-0000,0.96707,0.96714,0.96691,0.96709,65.31
18.03.2020 22:03:00.000 GMT-0000,0.96710,0.96715,0.96680,0.96695,134.75
18.03.2020 22:04:00.000 GMT-0000,0.96690,0.96699,0.96683,0.96693,262.13
18.03.2020 22:05:00.000 GMT-0000,0.96685,0.96704,0.96684,0.96694,71.8
18.03.2020 22:06:00.000 GMT-0000,0.96698,0.96713,0.96675,0.96702,156.33
18.03.2020 22:07:00.000 GMT-0000,0.96706,0.96721,0.96696,0.96706,14.05
18.03.2020 22:08:00.000 GMT-0000,0.96718,0.96830,0.96695,0.96695,232.44
18.03.2020 22:09:00.000 GMT-0000,0.96700,0.96701,0.96693,0.96701,41.02
18.03.2020 22:10:00.000 GMT-0000,0.96701,0.96702,0.96690,0.96701,67
18.03.2020 22:11:00.000 GMT-0000,0.96701,0.96748,0.96699,0.96748,62
18.03.2020 22:12:00.000 GMT-0000,0.96748,0.96748,0.96747,0.96748,23.5
18.03.2020 22:13:00.000 GMT-0000,0.96748,0.96751,0.96725,0.96726,62.5
18.03.2020 22:14:00.000 GMT-0000,0.96726,0.96777,0.96725,0.96755,73.81
18.03.2020 22:15:00.000 GMT-0000,0.96754,0.96758,0.96752,0.96754,38.25
18.03.2020 22:16:00.000 GMT-0000,0.96754,0.96757,0.96754,0.96757,22
18.03.2020 22:17:00.000 GMT-0000,0.96758,0.96767,0.96755,0.96763,64.3
18.03.2020 22:18:00.000 GMT-0000,0.96764,0.96764,0.96753,0.96757,14
18.03.2020 22:19:00.000 GMT-0000,0.96761,0.96774,0.96754,0.96771,69.36
18.03.2020 22:20:00.000 GMT-0000,0.96768,0.96806,0.96768,0.96806,101.62
18.03.2020 22:21:00.000 GMT-0000,0.96807,0.96807,0.96806,0.96806,3.5
18.03.2020 22:22:00.000 GMT-0000,0.96804,0.96810,0.96804,0.96810,12.25
18.03.2020 22:23:00.000 GMT-0000,0.96809,0.96809,0.96807,0.96807,17.36
18.03.2020 22:24:00.000 GMT-0000,0.96811,0.96830,0.96808,0.96828,11
18.03.2020 22:25:00.000 GMT-0000,0.96850,0.96865,0.96834,0.96837,41.49
18.03.2020 22:26:00.000 GMT-0000,0.96835,0.96843,0.96835,0.96843,8.12
18.03.2020 22:27:00.000 GMT-0000,0.96843,0.96843,0.96807,0.96807,21.62
18.03.2020 22:28:00.000 GMT-0000,0.96806,0.96811,0.96806,0.96811,12.24
18.03.2020 22:29:00.000 GMT-0000,0.96809,0.96811,0.96790,0.96791,13.49
18.03.2020 22:30:00.000 GMT-0000,0.96788,0.96788,0.96754,0.96764,44.81
18.03.2020 22:31:00.000 GMT-0000,0.96766,0.96766,0.96764,0.96764,5
18.03.2020 22:32:00.000 GMT-0000,0.96767,0.96767,0.96765,0.96765,3
18.03.2020 22:33:00.000 GMT-0000,0.96765,0.96765,0.96765,0.96765,7
18.03.2020 22:34:00.000 GMT-0000,0.96765,0.96765,0.96763,0.96763,9
18.03.2020 22:35:00.000 GMT-0000,0.96763,0.96773,0.96758,0.96760,46.25
18.03.2020 22:36:00.000 GMT-0000,0.96760,0.96765,0.96757,0.96761,27
18.03.2020 22:37:00.000 GMT-0000,0.96762,0.96794,0.96762,0.96793,35.25
18.03.2020 22:38:00.000 GMT-0000,0.96791,0.96821,0.96791,0.96815,82.61
18.03.2020 22:39:00.000 GMT-0000,0.96811,0.96818,0.96766,0.96766,111.83
18.03.2020 22:40:00.000 GMT-0000,0.96764,0.96798,0.96758,0.96770,129.18
18.03.2020 22:41:00.000 GMT-0000,0.96768,0.96807,0.96761,0.96802,166.39
18.03.2020 22:42:00.000 GMT-0000,0.96798,0.96805,0.96791,0.96799,63.45
18.03.2020 22:43:00.000 GMT-0000,0.96809,0.96809,0.96799,0.96802,122.93
18.03.2020 22:44:00.000 GMT-0000,0.96804,0.96806,0.96787,0.96803,130.54
18.03.2020 22:45:00.000 GMT-0000,0.96811,0.96822,0.96792,0.96817,159.88
18.03.2020 22:46:00.000 GMT-0000,0.96817,0.96841,0.96817,0.96839,88.4
18.03.2020 22:47:00.000 GMT-0000,0.96839,0.96844,0.96830,0.96841,147
18.03.2020 22:48:00.000 GMT-0000,0.96841,0.96841,0.96748,0.96771,112.19
18.03.2020 22:49:00.000 GMT-0000,0.96773,0.96806,0.96764,0.96802,107.55
18.03.2020 22:50:00.000 GMT-0000,0.96807,0.96815,0.96786,0.96814,158.75
18.03.2020 22:51:00.000 GMT-0000,0.96815,0.96826,0.96794,0.96803,107.85
18.03.2020 22:52:00.000 GMT-0000,0.96807,0.96807,0.96771,0.96777,158.7
18.03.2020 22:53:00.000 GMT-0000,0.96774,0.96781,0.96764,0.96777,70.24
18.03.2020 22:54:00.000 GMT-0000,0.96775,0.96777,0.96691,0.96714,264.83
18.03.2020 22:55:00.000 GMT-0000,0.96694,0.96733,0.96691,0.96700,147.69
18.03.2020 22:56:00.000 GMT-0000,0.96693,0.96704,0.96691,0.96698,22.24
18.03.2020 22:57:00.000 GMT-0000,0.96722,0.96741,0.96712,0.96726,92.35
18.03.2020 22:58:00.000 GMT-0000,0.96723,0.96733,0.96687,0.96689,37.46
18.03.2020 22:59:00.000 GMT-0000,0.96693,0.96708,0.96689,0.96690,63.61
18.03.2020 23:00:00.000 GMT-0000,0.96689,0.96725,0.96685,0.96691,325.83
18.03.2020 23:01:00.000 GMT-0000,0.96691,0.96716,0.96634,0.96635,290.97
18.03.2020 23:02:00.000 GMT-0000,0.96634,0.96634,0.96529,0.96557,311.29
18.03.2020 23:03:00.000 GMT-0000,0.96558,0.96560,0.96528,0.96529,205.65
18.03.2020 23:04:00.000 GMT-0000,0.96529,0.96530,0.96380,0.96404,342.31
18.03.2020 23:05:00.000 GMT-0000,0.96401,0.96459,0.96393,0.96453,259.71
18.03.2020 23:06:00.000 GMT-0000,0.96453,0.96608,0.96453,0.96608,253.11
18.03.2020 23:07:00.000 GMT-0000,0.96617,0.96710,0.96609,0.96703,208
18.03.2020 23:08:00.000 GMT-0000,0.96702,0.96702,0.96633,0.96683,223.48
18.03.2020 23:09:00.000 GMT-0000,0.96686,0.96687,0.96602,0.96602,144.07
18.03.2020 23:10:00.000 GMT-0000,0.96602,0.96617,0.96598,0.96615,92.62
18.03.2020 23:11:00.000 GMT-0000,0.96612,0.96760,0.96612,0.96703,244.75
18.03.2020 23:12:00.000 GMT-0000,0.96700,0.96727,0.96665,0.96722,111.68
18.03.2020 23:13:00.000 GMT-0000,0.96725,0.96728,0.96705,0.96723,185.6
18.03.2020 23:14:00.000 GMT-0000,0.96722,0.96737,0.96700,0.96703,197.68
18.03.2020 23:15:00.000 GMT-0000,0.96703,0.96716,0.96693,0.96693,112.14
18.03.2020 23:16:00.000 GMT-0000,0.96698,0.96701,0.96612,0.96682,205.04
18.03.2020 23:17:00.000 GMT-0000,0.96677,0.96698,0.96661,0.96683,99.17
18.03.2020 23:18:00.000 GMT-0000,0.96693,0.96721,0.96690,0.96706,151.2
18.03.2020 23:19:00.000 GMT-0000,0.96708,0.96709,0.96643,0.96660,408.89
18.03.2020 23:20:00.000 GMT-0000,0.96660,0.96675,0.96659,0.96668,99.6
18.03.2020 23:21:00.000 GMT-0000,0.96667,0.96711,0.96651,0.96710,157.13
18.03.2020 23:22:00.000 GMT-0000,0.96710,0.96731,0.96708,0.96727,158.7
18.03.2020 23:23:00.000 GMT-0000,0.96730,0.96730,0.96683,0.96694,121.01
18.03.2020 23:24:00.000 GMT-0000,0.96696,0.96696,0.96657,0.96663,145.12
18.03.2020 23:25:00.000 GMT-0000,0.96664,0.96706,0.96657,0.96706,132.44
18.03.2020 23:26:00.000 GMT-0000,0.96706,0.96713,0.96703,0.96713,14.25
18.03.2020 23:27:00.000 GMT-0000,0.96714,0.96714,0.96684,0.96697,54.73
18.03.2020 23:28:00.000 GMT-0000,0.96694,0.96701,0.96627,0.96644,115.47
18.03.2020 23:29:00.000 GMT-0000,0.96642,0.96648,0.96625,0.96647,64.42
18.03.2020 23:30:00.000 GMT-0000,0.96650,0.96654,0.96640,0.96648,84.73
18.03.2020 23:31:00.000 GMT-0000,0.96639,0.96650,0.96639,0.96643,79.25
18.03.2020 23:32:00.000 GMT-0000,0.96643,0.96650,0.96640,0.96640,63.97
18.03.2020 23:33:00.000 GMT-0000,0.96645,0.96678,0.96613,0.96629,203.13
18.03.2020 23:34:00.000 GMT-0000,0.96629,0.96658,0.96593,0.96593,303.54
18.03.2020 23:35:00.000 GMT-0000,0.96591,0.96593,0.96549,0.96575,386.89
18.03.2020 23:36:00.000 GMT-0000,0.96574,0.96575,0.96516,0.96520,258.72
18.03.2020 23:37:00.000 GMT-0000,0.96524,0.96535,0.96503,0.96504,329.38
18.03.2020 23:38:00.000 GMT-0000,0.96505,0.96533,0.96504,0.96523,294.94
18.03.2020 23:39:00.000 GMT-0000,0.96523,0.96524,0.96495,0.96512,309.08
18.03.2020 23:40:00.000 GMT-0000,0.96512,0.96524,0.96502,0.96515,194.7
18.03.2020 23:41:00.000 GMT-0000,0.96515,0.96557,0.96509,0.96548,203.01
18.03.2020 23:42:00.000 GMT-0000,0.96551,0.96643,0.96550,0.96630,394.96
18.03.2020 23:43:00.000 GMT-0000,0.96628,0.96684,0.96626,0.96663,222.81
18.03.2020 23:44:00.000 GMT-0000,0.96661,0.96662,0.96608,0.96621,299
18.03.2020 23:45:00.000 GMT-0000,0.96620,0.96688,0.96613,0.96670,386.62
18.03.2020 23:46:00.000 GMT-0000,0.96670,0.96673,0.96627,0.96627,151.72
18.03.2020 23:47:00.000 GMT-0000,0.96628,0.96643,0.96628,0.96632,149.53
18.03.2020 23:48:00.000 GMT-0000,0.96632,0.96634,0.96597,0.96601,73.42
18.03.2020 23:49:00.000 GMT-0000,0.96601,0.96642,0.96580,0.96633,179.3
18.03.2020 23:50:00.000 GMT-0000,0.96634,0.96647,0.96617,0.96618,428.85
18.03.2020 23:51:00.000 GMT-0000,0.96618,0.96651,0.96618,0.96643,257.34
18.03.2020 23:52:00.000 GMT-0000,0.96646,0.96646,0.96617,0.96633,211.04
18.03.2020 23:53:00.000 GMT-0000,0.96633,0.96635,0.96623,0.96624,21.44
18.03.2020 23:54:00.000 GMT-0000,0.96622,0.96645,0.96617,0.96635,89.68
18.03.2020 23:55:00.000 GMT-0000,0.96634,0.96670,0.96634,0.96644,63.08
18.03.2020 23:56:00.000 GMT-0000,0.96641,0.96641,0.96616,0.96616,84.6
18.03.2020 23:57:00.000 GMT-0000,0.96617,0.96654,0.96609,0.96652,75.93
18.03.2020 23:58:00.000 GMT-0000,0.96653,0.96671,0.96653,0.96657,191.48
18.03.2020 23:59:00.000 GMT-0000,0.96660,0.96797,0.96656,0.96760,315.28
19.03.2020 00:00:00.000 GMT-0000,0.96760,0.96851,0.96758,0.96828,247.46
19.03.2020 00:01:00.000 GMT-0000,0.96828,0.96910,0.96828,0.96883,172.94
19.03.2020 00:02:00.000 GMT-0000,0.96880,0.96967,0.96880,0.96947,185.58
19.03.2020 00:03:00.000 GMT-0000,0.96944,0.96952,0.96940,0.96946,300.57
19.03.2020 00:04:00.000 GMT-0000,0.96947,0.96948,0.96824,0.96870,256.47
19.03.2020 00:05:00.000 GMT-0000,0.96878,0.96879,0.96782,0.96813,261.01
19.03.2020 00:06:00.000 GMT-0000,0.96809,0.96846,0.96781,0.96836,200.17
19.03.2020 00:07:00.000 GMT-0000,0.96836,0.96929,0.96830,0.96926,299.94
19.03.2020 00:08:00.000 GMT-0000,0.96926,0.96930,0.96843,0.96872,338.99
19.03.2020 00:09:00.000 GMT-0000,0.96871,0.96926,0.96871,0.96904,171
19.03.2020 00:10:00.000 GMT-0000,0.96903,0.96933,0.96877,0.96877,139.96
19.03.2020 00:11:00.000 GMT-0000,0.96877,0.96889,0.96827,0.96838,260.2
19.03.2020 00:12:00.000 GMT-0000,0.96838,0.96860,0.96812,0.96839,178.09
19.03.2020 00:13:00.000 GMT-0000,0.96841,0.96875,0.96839,0.96854,170.72
19.03.2020 00:14:00.000 GMT-0000,0.96856,0.96888,0.96856,0.96864,121.36
19.03.2020 00:15:00.000 GMT-0000,0.96864,0.96910,0.96854,0.96906,155.41
19.03.2020 00:16:00.000 GMT-0000,0.96908,0.96914,0.96881,0.96909,137.7
19.03.2020 00:17:00.000 GMT-0000,0.96910,0.96931,0.96892,0.96902,258.69
19.03.2020 00:18:00.000 GMT-0000,0.96900,0.96913,0.96899,0.96908,149.58
19.03.2020 00:19:00.000 GMT-0000,0.96908,0.96918,0.96896,0.96912,284.42
19.03.2020 00:20:00.000 GMT-0000,0.96912,0.96929,0.96896,0.96909,217.94
19.03.2020 00:21:00.000 GMT-0000,0.96912,0.96950,0.96912,0.96946,153.57
19.03.2020 00:22:00.000 GMT-0000,0.96942,0.96942,0.96909,0.96930,211.47
19.03.2020 00:23:00.000 GMT-0000,0.96931,0.96932,0.96919,0.96928,77.67
19.03.2020 00:24:00.000 GMT-0000,0.96930,0.96964,0.96921,0.96941,164.35
19.03.2020 00:25:00.000 GMT-0000,0.96946,0.96964,0.96939,0.96958,171.72
19.03.2020 00:26:00.000 GMT-0000,0.96957,0.96957,0.96943,0.96943,13.88
19.03.2020 00:27:00.000 GMT-0000,0.96943,0.96965,0.96927,0.96961,92.25
19.03.2020 00:28:00.000 GMT-0000,0.96961,0.96961,0.96948,0.96950,42.29
19.03.2020 00:29:00.000 GMT-0000,0.96948,0.96950,0.96939,0.96943,56.92
19.03.2020 00:30:00.000 GMT-0000,0.96942,0.96968,0.96938,0.96965,92.27
19.03.2020 00:31:00.000 GMT-0000,0.96964,0.96965,0.96948,0.96948,42.12
19.03.2020 00:32:00.000 GMT-0000,0.96950,0.96963,0.96948,0.96957,56.68
19.03.2020 00:33:00.000 GMT-0000,0.96958,0.97062,0.96957,0.97051,424.63
19.03.2020 00:34:00.000 GMT-0000,0.97045,0.97101,0.97044,0.97097,277.53
19.03.2020 00:35:00.000 GMT-0000,0.97092,0.97092,0.97034,0.97061,201.6
19.03.2020 00:36:00.000 GMT-0000,0.97059,0.97073,0.97036,0.97073,228.65
19.03.2020 00:37:00.000 GMT-0000,0.97075,0.97109,0.97052,0.97064,378.78
19.03.2020 00:38:00.000 GMT-0000,0.97064,0.97086,0.97054,0.97086,133.32
19.03.2020 00:39:00.000 GMT-0000,0.97085,0.97085,0.97066,0.97076,78.69
19.03.2020 00:40:00.000 GMT-0000,0.97073,0.97079,0.97033,0.97036,232.9
19.03.2020 00:41:00.000 GMT-0000,0.97036,0.97046,0.96995,0.97021,277.44
19.03.2020 00:42:00.000 GMT-0000,0.97021,0.97027,0.97005,0.97005,65.24
19.03.2020 00:43:00.000 GMT-0000,0.97007,0.97023,0.97004,0.97004,56.36
19.03.2020 00:44:00.000 GMT-0000,0.97008,0.97035,0.97005,0.97022,125.5
19.03.2020 00:45:00.000 GMT-0000,0.97022,0.97053,0.97022,0.97040,221.18
19.03.2020 00:46:00.000 GMT-0000,0.97039,0.97061,0.97019,0.97029,230.17
19.03.2020 00:47:00.000 GMT-0000,0.97029,0.97062,0.97024,0.97060,254.33
19.03.2020 00:48:00.000 GMT-0000,0.97060,0.97087,0.97051,0.97080,273.48
19.03.2020 00:49:00.000 GMT-0000,0.97079,0.97081,0.97060,0.97079,103.3
19.03.2020 00:50:00.000 GMT-0000,0.97079,0.97103,0.97064,0.97088,198.48
19.03.2020 00:51:00.000 GMT-0000,0.97089,0.97104,0.97076,0.97084,191.84
19.03.2020 00:52:00.000 GMT-0000,0.97084,0.97133,0.97084,0.97126,156.75
19.03.2020 00:53:00.000 GMT-0000,0.97126,0.97155,0.97124,0.97150,218.07
19.03.2020 00:54:00.000 GMT-0000,0.97152,0.97173,0.97126,0.97153,392.49
19.03.2020 00:55:00.000 GMT-0000,0.97148,0.97161,0.97132,0.97147,290.06
19.03.2020 00:56:00.000 GMT-0000,0.97147,0.97190,0.97137,0.97175,357.94
19.03.2020 00:57:00.000 GMT-0000,0.97176,0.97187,0.97142,0.97179,448.67
19.03.2020 00:58:00.000 GMT-0000,0.97177,0.97186,0.97171,0.97182,252.47
19.03.2020 00:59:00.000 GMT-0000,0.97180,0.97214,0.97180,0.97189,226.49
19.03.2020 01:00:00.000 GMT-0000,0.97194,0.97202,0.97144,0.97152,182.92
19.03.2020 01:01:00.000 GMT-0000,0.97152,0.97153,0.97130,0.97138,205.93
19.03.2020 01:02:00.000 GMT-0000,0.97138,0.97148,0.97125,0.97132,177.47
19.03.2020 01:03:00.000 GMT-0000,0.97132,0.97144,0.97131,0.97133,109.92
19.03.2020 01:04:00.000 GMT-0000,0.97133,0.97140,0.97123,0.97134,110.38
19.03.2020 01:05:00.000 GMT-0000,0.97131,0.97138,0.97127,0.97130,197.1
19.03.2020 01:06:00.000 GMT-0000,0.97130,0.97160,0.97123,0.97144,247.59
19.03.2020 01:07:00.000 GMT-0000,0.97143,0.97197,0.97142,0.97195,172.42
19.03.2020 01:08:00.000 GMT-0000,0.97192,0.97192,0.97166,0.97177,163.99
19.03.2020 01:09:00.000 GMT-0000,0.97175,0.97235,0.97171,0.97231,193.14
19.03.2020 01:10:00.000 GMT-0000,0.97233,0.97273,0.97192,0.97213,208.49
19.03.2020 01:11:00.000 GMT-0000,0.97211,0.97247,0.97203,0.97246,150.7
19.03.2020 01:12:00.000 GMT-0000,0.97248,0.97331,0.97245,0.97328,320.21
19.03.2020 01:13:00.000 GMT-0000,0.97329,0.97329,0.97285,0.97301,339.78
19.03.2020 01:14:00.000 GMT-0000,0.97298,0.97315,0.97234,0.97237,344.63
19.03.2020 01:15:00.000 GMT-0000,0.97237,0.97273,0.97232,0.97259,279.46
19.03.2020 01:16:00.000 GMT-0000,0.97262,0.97269,0.97229,0.97247,256.02
19.03.2020 01:17:00.000 GMT-0000,0.97249,0.97250,0.97217,0.97217,169.81
19.03.2020 01:18:00.000 GMT-0000,0.97221,0.97228,0.97210,0.97228,154.67
19.03.2020 01:19:00.000 GMT-0000,0.97229,0.97236,0.97203,0.97210,238.53
19.03.2020 01:20:00.000 GMT-0000,0.97214,0.97221,0.97163,0.97175,204.41
19.03.2020 01:21:00.000 GMT-0000,0.97174,0.97183,0.97157,0.97180,263.66
19.03.2020 01:22:00.000 GMT-0000,0.97176,0.97182,0.97135,0.97147,212.02
19.03.2020 01:23:00.000 GMT-0000,0.97147,0.97193,0.97140,0.97179,243.37
19.03.2020 01:24:00.000 GMT-0000,0.97179,0.97184,0.97146,0.97146,363.97
19.03.2020 01:25:00.000 GMT-0000,0.97142,0.97188,0.97142,0.97173,217.19
19.03.2020 01:26:00.000 GMT-0000,0.97173,0.97173,0.97150,0.97158,118.1
19.03.2020 01:27:00.000 GMT-0000,0.97158,0.97169,0.97147,0.97147,123.01
19.03.2020 01:28:00.000 GMT-0000,0.97149,0.97152,0.97142,0.97148,95.26
19.03.2020 01:29:00.000 GMT-0000,0.97147,0.97171,0.97146,0.97147,109.44
19.03.2020 01:30:00.000 GMT-0000,0.97148,0.97151,0.97071,0.97072,159.22
19.03.2020 01:31:00.000 GMT-0000,0.97074,0.97107,0.97041,0.97046,191.14
19.03.2020 01:32:00.000 GMT-0000,0.97043,0.97043,0.97010,0.97025,152.8
19.03.2020 01:33:00.000 GMT-0000,0.97020,0.97076,0.97020,0.97064,213.51
19.03.2020 01:34:00.000 GMT-0000,0.97063,0.97072,0.97033,0.97035,228.37
19.03.2020 01:35:00.000 GMT-0000,0.97034,0.97067,0.97020,0.97023,233
19.03.2020 01:36:00.000 GMT-0000,0.97027,0.97038,0.96976,0.96992,131.49
19.03.2020 01:37:00.000 GMT-0000,0.96993,0.96996,0.96961,0.96963,74.18
19.03.2020 01:38:00.000 GMT-0000,0.96963,0.96968,0.96934,0.96947,129.85
19.03.2020 01:39:00.000 GMT-0000,0.96945,0.96978,0.96944,0.96976,105.66
19.03.2020 01:40:00.000 GMT-0000,0.96976,0.97025,0.96958,0.97025,147.78
19.03.2020 01:41:00.000 GMT-0000,0.97023,0.97030,0.96993,0.97030,116.37
19.03.2020 01:42:00.000 GMT-0000,0.97032,0.97075,0.97030,0.97056,115.23
19.03.2020 01:43:00.000 GMT-0000,0.97053,0.97134,0.97047,0.97083,247.14
19.03.2020 01:44:00.000 GMT-0000,0.97081,0.97097,0.97076,0.97089,97.93
19.03.2020 01:45:00.000 GMT-0000,0.97091,0.97128,0.97089,0.97115,102.16
19.03.2020 01:46:00.000 GMT-0000,0.97120,0.97133,0.97112,0.97129,71.86
19.03.2020 01:47:00.000 GMT-0000,0.97129,0.97129,0.97099,0.97102,143.46
19.03.2020 01:48:00.000 GMT-0000,0.97103,0.97116,0.97048,0.97075,253.45
19.03.2020 01:49:00.000 GMT-0000,0.97076,0.97088,0.97065,0.97084,73.56
19.03.2020 01:50:00.000 GMT-0000,0.97081,0.97083,0.97062,0.97067,43
19.03.2020 01:51:00.000 GMT-0000,0.97065,0.97079,0.97053,0.97070,75.52
19.03.2020 01:52:00.000 GMT-0000,0.97066,0.97068,0.97040,0.97065,127.6
19.03.2020 01:53:00.000 GMT-0000,0.97066,0.97079,0.97060,0.97066,182.8
19.03.2020 01:54:00.000 GMT-0000,0.97066,0.97086,0.97052,0.97086,108.35
19.03.2020 01:55:00.000 GMT-0000,0.97082,0.97105,0.97069,0.97102,122.22
19.03.2020 01:56:00.000 GMT-0000,0.97102,0.97106,0.97071,0.97073,151.76
19.03.2020 01:57:00.000 GMT-0000,0.97075,0.97085,0.97041,0.97046,182.19
19.03.2020 01:58:00.000 GMT-0000,0.97044,0.97055,0.97009,0.97038,203.05
19.03.2020 01:59:00.000 GMT-0000,0.97036,0.97039,0.96999,0.97016,141.3
19.03.2020 02:00:00.000 GMT-0000,0.97016,0.97044,0.97001,0.97004,134.12
19.03.2020 02:01:00.000 GMT-0000,0.97002,0.97018,0.96963,0.96977,229.36
19.03.2020 02:02:00.000 GMT-0000,0.96977,0.97006,0.96967,0.97004,242.01
19.03.2020 02:03:00.000 GMT-0000,0.97004,0.97004,0.96936,0.96936,201.09
19.03.2020 02:04:00.000 GMT-0000,0.96939,0.96953,0.96922,0.96940,187.26
19.03.2020 02:05:00.000 GMT-0000,0.96936,0.96956,0.96915,0.96946,125.46
19.03.2020 02:06:00.000 GMT-0000,0.96948,0.96983,0.96948,0.96974,156.37
19.03.2020 02:07:00.000 GMT-0000,0.96974,0.96985,0.96955,0.96966,131.92
19.03.2020 02:08:00.000 GMT-0000,0.96963,0.97012,0.96930,0.96942,301.89
19.03.2020 02:09:00.000 GMT-0000,0.96943,0.96974,0.96929,0.96971,104.79
19.03.2020 02:10:00.000 GMT-0000,0.96971,0.96978,0.96938,0.96955,177.41
19.03.2020 02:11:00.000 GMT-0000,0.96957,0.97006,0.96956,0.96999,126.6
19.03.2020 02:12:00.000 GMT-0000,0.97000,0.97011,0.96964,0.96985,209.83
19.03.2020 02:13:00.000 GMT-0000,0.96985,0.97096,0.96983,0.97094,320.51
19.03.2020 02:14:00.000 GMT-0000,0.97094,0.97109,0.97070,0.97096,187.19
19.03.2020 02:15:00.000 GMT-0000,0.97096,0.97109,0.97053,0.97056,221.55
19.03.2020 02:16:00.000 GMT-0000,0.97054,0.97054,0.96972,0.96977,221.71
19.03.2020 02:17:00.000 GMT-0000,0.96974,0.96980,0.96940,0.96940,152.66
19.03.2020 02:18:00.000 GMT-0000,0.96940,0.97003,0.96940,0.96974,169.13
19.03.2020 02:19:00.000 GMT-0000,0.96975,0.97000,0.96969,0.96984,149.54
19.03.2020 02:20:00.000 GMT-0000,0.96982,0.96999,0.96953,0.96965,173.29
19.03.2020 02:21:00.000 GMT-0000,0.96966,0.96967,0.96940,0.96953,100.85
19.03.2020 02:22:00.000 GMT-0000,0.96953,0.96954,0.96890,0.96892,179.2
19.03.2020 02:23:00.000 GMT-0000,0.96890,0.96926,0.96890,0.96924,156.33
19.03.2020 02:24:00.000 GMT-0000,0.96922,0.96923,0.96909,0.96916,136.46
19.03.2020 02:25:00.000 GMT-0000,0.96916,0.96935,0.96910,0.96930,120.94
19.03.2020 02:26:00.000 GMT-0000,0.96932,0.96932,0.96916,0.96922,65.32
19.03.2020 02:27:00.000 GMT-0000,0.96917,0.96923,0.96892,0.96914,131.76
19.03.2020 02:28:00.000 GMT-0000,0.96913,0.96925,0.96881,0.96906,181.73
19.03.2020 02:29:00.000 GMT-0000,0.96906,0.96916,0.96893,0.96903,86.08
19.03.2020 02:30:00.000 GMT-0000,0.96904,0.96904,0.96850,0.96850,138.02
19.03.2020 02:31:00.000 GMT-0000,0.96851,0.96907,0.96851,0.96899,66.19
19.03.2020 02:32:00.000 GMT-0000,0.96899,0.96932,0.96899,0.96923,76.43
19.03.2020 02:33:00.000 GMT-0000,0.96921,0.96923,0.96902,0.96916,71.33
19.03.2020 02:34:00.000 GMT-0000,0.96916,0.96941,0.96913,0.96940,91.19
19.03.2020 02:35:00.000 GMT-0000,0.96940,0.96941,0.96926,0.96939,167.11
19.03.2020 02:36:00.000 GMT-0000,0.96938,0.96966,0.96932,0.96935,200.95
19.03.2020 02:37:00.000 GMT-0000,0.96939,0.96941,0.96930,0.96932,35.11
19.03.2020 02:38:00.000 GMT-0000,0.96932,0.96958,0.96932,0.96944,84.41
19.03.2020 02:39:00.000 GMT-0000,0.96943,0.96943,0.96937,0.96940,41.81
19.03.2020 02:40:00.000 GMT-0000,0.96942,0.96948,0.96931,0.96932,67.07
19.03.2020 02:41:00.000 GMT-0000,0.96930,0.96941,0.96930,0.96939,23.94
19.03.2020 02:42:00.000 GMT-0000,0.96939,0.96980,0.96938,0.96980,92.04
19.03.2020 02:43:00.000 GMT-0000,0.96992,0.97013,0.96976,0.97005,75.54
19.03.2020 02:44:00.000 GMT-0000,0.97005,0.97005,0.96968,0.96975,91.21
19.03.2020 02:45:00.000 GMT-0000,0.96975,0.96979,0.96970,0.96975,60.14
19.03.2020 02:46:00.000 GMT-0000,0.96976,0.96976,0.96951,0.96954,143.47
19.03.2020 02:47:00.000 GMT-0000,0.96954,0.96982,0.96943,0.96950,126.23
19.03.2020 02:48:00.000 GMT-0000,0.96950,0.96971,0.96946,0.96958,156.17
19.03.2020 02:49:00.000 GMT-0000,0.96958,0.96958,0.96880,0.96900,198.52
19.03.2020 02:50:00.000 GMT-0000,0.96894,0.96894,0.96856,0.96870,131.27
19.03.2020 02:51:00.000 GMT-0000,0.96870,0.96884,0.96839,0.96879,103.77
19.03.2020 02:52:00.000 GMT-0000,0.96879,0.96879,0.96842,0.96842,57.67
19.03.2020 02:53:00.000 GMT-0000,0.96842,0.96846,0.96815,0.96824,63.29
19.03.2020 02:54:00.000 GMT-0000,0.96828,0.96840,0.96802,0.96808,141.93
19.03.2020 02:55:00.000 GMT-0000,0.96809,0.96836,0.96809,0.96821,74.92
19.03.2020 02:56:00.000 GMT-0000,0.96821,0.96896,0.96820,0.96895,189.14
19.03.2020 02:57:00.000 GMT-0000,0.96895,0.96920,0.96875,0.96903,242.37
19.03.2020 02:58:00.000 GMT-0000,0.96903,0.97023,0.96903,0.97019,320.95
19.03.2020 02:59:00.000 GMT-0000,0.97021,0.97021,0.96975,0.96975,142.99
19.03.2020 03:00:00.000 GMT-0000,0.96979,0.97001,0.96958,0.96969,134.17
19.03.2020 03:01:00.000 GMT-0000,0.96973,0.96985,0.96968,0.96980,71.76
19.03.2020 03:02:00.000 GMT-0000,0.96983,0.96983,0.96936,0.96954,151.61
